iter	Logloss
0	0.6861772542
1	0.6765845701
2	0.669821542
3	0.6613667692
4	0.6513698216
5	0.6427048675
6	0.6368431109
7	0.6274543206
8	0.6198872797
9	0.6148659068
10	0.6097194386
11	0.6033132832
12	0.5963938126
13	0.59089951
14	0.5842069481
15	0.579311224
16	0.5724586177
17	0.5667332352
18	0.5611870071
19	0.5564600749
20	0.550933653
21	0.545145787
22	0.5387639714
23	0.5330622464
24	0.525981803
25	0.519146245
26	0.5127510001
27	0.5069185417
28	0.502203421
29	0.4965634359
30	0.4914199018
31	0.4858449611
32	0.4797977528
33	0.475377712
34	0.4714522168
35	0.4680038166
36	0.4631983336
37	0.4588433087
38	0.4545497978
39	0.450745357
40	0.4464172608
41	0.4422364141
42	0.4378087896
43	0.433914651
44	0.429726119
45	0.4261093696
46	0.4206427697
47	0.4158048263
48	0.4104698586
49	0.4053639893
50	0.399866448
51	0.395877566
52	0.3917500578
53	0.388635967
54	0.3853023888
55	0.3812649185
56	0.3781617327
57	0.3735855399
58	0.3699537592
59	0.3673926989
60	0.3632330294
61	0.3596453264
62	0.3557021472
63	0.3528102107
64	0.3486809232
65	0.3453267175
66	0.3421436106
67	0.3393537711
68	0.3366758176
69	0.3331238796
70	0.3299943158
71	0.327427062
72	0.3243073973
73	0.3212376839
74	0.3175577442
75	0.3152701378
76	0.3132296826
77	0.3099642175
78	0.3066558604
79	0.3042830693
80	0.3018662648
81	0.2989043581
82	0.2958566753
83	0.2938855479
84	0.2916650314
85	0.288839355
86	0.2860766946
87	0.2833700181
88	0.2812607159
89	0.2793695738
90	0.2773171889
91	0.2756034437
92	0.2742534487
93	0.271756653
94	0.2701926346
95	0.2683717007
96	0.2663368352
97	0.2639941132
98	0.262188428
99	0.2603355279
100	0.2584719476
101	0.2569575098
102	0.2553004757
103	0.2534513389
104	0.251774952
105	0.2504905779
106	0.2487404868
107	0.2472876757
108	0.2455926295
109	0.2436102081
110	0.241816109
111	0.2400727722
112	0.2391619766
113	0.2369995624
114	0.2358299634
115	0.2336090326
116	0.2319545068
117	0.2307320143
118	0.2295227164
119	0.2281432476
120	0.2269932488
121	0.225437041
122	0.2238542831
123	0.2227571108
124	0.2216974986
125	0.2205524244
126	0.2197058008
127	0.2184487896
128	0.2172650265
129	0.2161647442
130	0.2148582982
131	0.2133977273
132	0.212327325
133	0.2114476341
134	0.2096117743
135	0.2085438771
136	0.2075240901
137	0.2062748381
138	0.2050125592
139	0.2039191003
140	0.2023335499
141	0.2012388057
142	0.1999140446
143	0.1985566964
144	0.1975560875
145	0.1963781308
146	0.1958154736
147	0.1948916976
148	0.1934604605
149	0.1929508556
150	0.1924369848
151	0.1912036744
152	0.1900066038
153	0.1889319969
154	0.1878524966
155	0.1871256473
156	0.1864211568
157	0.1853082939
158	0.1844242388
159	0.1836336605
160	0.1826449881
161	0.1814138573
162	0.180306969
163	0.1798187723
164	0.1790199752
165	0.1781521309
166	0.1773460214
167	0.1766750251
168	0.1759136097
169	0.1751163192
170	0.174165397
171	0.1736657216
172	0.1728362268
173	0.1719512476
174	0.1715938197
175	0.1704532599
176	0.1697433587
177	0.1688399641
178	0.1678744971
179	0.1672073344
180	0.1663507707
181	0.1656699512
182	0.1647002231
183	0.1641084116
184	0.1634644674
185	0.1622824384
186	0.1616107013
187	0.1608499322
188	0.159940568
189	0.1593242293
190	0.1585009459
191	0.1581932312
192	0.1571643429
193	0.1561653136
194	0.1551811912
195	0.1542806808
196	0.153569886
197	0.1529524026
198	0.152157299
199	0.1512247731
200	0.150828898
201	0.150456468
202	0.1497433397
203	0.1490508012
204	0.1483026376
205	0.1476521651
206	0.1469753295
207	0.1461407926
208	0.1452664444
209	0.1446982403
210	0.1439318238
211	0.1433115455
212	0.1426776452
213	0.1419325889
214	0.1412202936
215	0.1404246372
216	0.1395851526
217	0.1390419893
218	0.1387234845
219	0.1378616591
220	0.1373916445
221	0.1370375967
222	0.1363928611
223	0.1358429888
224	0.1350363604
225	0.1342597555
226	0.1337923915
227	0.1333163368
228	0.1329490855
229	0.1321420345
230	0.1315084729
231	0.1308308709
232	0.1302607811
233	0.1298064848
234	0.1291367634
235	0.128631227
236	0.1278486202
237	0.1271932205
238	0.1265496565
239	0.1258614991
240	0.1254412254
241	0.1250023953
242	0.1243867973
243	0.1236448404
244	0.1230947713
245	0.1227317785
246	0.1223800243
247	0.121919176
248	0.1214379254
249	0.1211255902
250	0.1206393634
251	0.1202521389
252	0.1195974492
253	0.1191482525
254	0.1186425128
255	0.1183943655
256	0.117858339
257	0.1173217015
258	0.1167947889
259	0.1163263896
260	0.1159198369
261	0.1154468963
262	0.1148973906
263	0.1145775815
264	0.1140280193
265	0.1134952096
266	0.1130028927
267	0.1127121228
268	0.1123769958
269	0.1120077519
270	0.1117262603
271	0.1114540413
272	0.1110892486
273	0.1107496496
274	0.1105015407
275	0.1100840077
276	0.109662196
277	0.1093943078
278	0.1090320549
279	0.1084761224
280	0.1082232745
281	0.108052516
282	0.1077029231
283	0.1075363538
284	0.1072945066
285	0.1070074149
286	0.1068043884
287	0.106470311
288	0.1061844816
289	0.1060262671
290	0.1057477602
291	0.1054129305
292	0.1048646881
293	0.1045489715
294	0.1041784799
295	0.10402571
296	0.1036284693
297	0.1033398948
298	0.1030680447
299	0.1026427054
300	0.1024141585
301	0.1020729686
302	0.1016828897
303	0.1014374818
304	0.1010081497
305	0.1007240953
306	0.1005295752
307	0.1002572712
308	0.0999101116
309	0.09958096363
310	0.09926745899
311	0.09891870751
312	0.09869830081
313	0.09832600891
314	0.09795186094
315	0.09748954206
316	0.09722701201
317	0.09708533392
318	0.09686020536
319	0.0966382106
320	0.09639290419
321	0.09595750776
322	0.09564450908
323	0.09529707426
324	0.09490247327
325	0.09446973456
326	0.09407882526
327	0.09394636468
328	0.09374921763
329	0.09345296783
330	0.09308111408
331	0.09281063496
332	0.09249174514
333	0.09226476774
334	0.09203462054
335	0.09173735473
336	0.09147312258
337	0.09120920807
338	0.09112155305
339	0.09104355337
340	0.09074560497
341	0.09049196328
342	0.09037046608
343	0.09008111193
344	0.08987309514
345	0.08969254034
346	0.08950983428
347	0.08939121039
348	0.08930461324
349	0.0891741155
350	0.08910072127
351	0.08894967044
352	0.08875673687
353	0.08859030052
354	0.08834587594
355	0.08809726184
356	0.08781027801
357	0.08769451805
358	0.08738744178
359	0.08716921805
360	0.08696727777
361	0.08681426175
362	0.08656053689
363	0.08628102858
364	0.08603006419
365	0.08582857558
366	0.08565544405
367	0.08548177615
368	0.08535737636
369	0.08512427876
370	0.084876763
371	0.08454563914
372	0.08447725776
373	0.08424670226
374	0.08404909107
375	0.08382442247
376	0.08365464647
377	0.08353160577
378	0.08341371756
379	0.08330586707
380	0.08313245317
381	0.08303538894
382	0.08281092408
383	0.08275170488
384	0.08264204108
385	0.082448442
386	0.08229341733
387	0.08221925105
388	0.08213626917
389	0.0820271589
390	0.08184047908
391	0.08165036798
392	0.08156695774
393	0.08143991194
394	0.08135211331
395	0.08125075465
396	0.08097777702
397	0.08080036159
398	0.0806098422
399	0.0804482583
400	0.0802428741
401	0.08016840991
402	0.07997267674
403	0.07989782174
404	0.07970062385
405	0.07959714734
406	0.079525974
407	0.07944769509
408	0.07927098565
409	0.07915260906
410	0.07896534736
411	0.07879716512
412	0.07862355048
413	0.0784390631
414	0.07830069642
415	0.0782553215
416	0.07820792281
417	0.07804298929
418	0.0779257994
419	0.07777425018
420	0.07759082062
421	0.07740211712
422	0.07731818879
423	0.07724093195
424	0.07714612315
425	0.07694689363
426	0.07670269054
427	0.076491352
428	0.07640638606
429	0.07618950152
430	0.07611227301
431	0.07586136665
432	0.0756247902
433	0.07553699154
434	0.07540019199
435	0.07522115285
436	0.07514955736
437	0.07498506141
438	0.07494903727
439	0.07479501822
440	0.07473083992
441	0.07459284385
442	0.07449313126
443	0.0743199316
444	0.07423577348
445	0.07410179263
446	0.07397725616
447	0.07391612199
448	0.0738460837
449	0.07367989449
450	0.07353646884
451	0.07348105651
452	0.07341498918
453	0.07332505434
454	0.07326189816
455	0.07316342934
456	0.07299066178
457	0.07284603288
458	0.07270849343
459	0.07257051284
460	0.07238958373
461	0.07234519206
462	0.07223903746
463	0.07216481985
464	0.07210656487
465	0.07199692288
466	0.07186245402
467	0.07175843979
468	0.07161360682
469	0.07147444543
470	0.07142061709
471	0.07131951927
472	0.07112488713
473	0.07107189519
474	0.07101004004
475	0.07084577091
476	0.07073617508
477	0.0706938094
478	0.07059687071
479	0.07050912444
480	0.07042534104
481	0.07035356009
482	0.07031620131
483	0.07020632126
484	0.0701265129
485	0.0699681919
486	0.06987458799
487	0.06978354454
488	0.06975438907
489	0.06960559526
490	0.06955911554
491	0.06938086042
492	0.06932754285
493	0.06919175993
494	0.06913759594
495	0.06900527197
496	0.06894671661
497	0.06889674337
498	0.06878517684
499	0.06874826396
500	0.06861227128
501	0.06850742924
502	0.06847741499
503	0.06842474288
504	0.06828477744
505	0.06820012627
506	0.06816200061
507	0.06809856175
508	0.06800365284
509	0.06786248353
510	0.06777456272
511	0.06767723924
512	0.06764420787
513	0.06761803073
514	0.06758422913
515	0.067472561
516	0.06740492713
517	0.06734909735
518	0.06724565197
519	0.06719202594
520	0.06716130504
521	0.06707593586
522	0.06695258384
523	0.06692394896
524	0.06688136026
525	0.06675757169
526	0.06669581501
527	0.06654952544
528	0.06652240981
529	0.06647967182
530	0.06642439864
531	0.06638617054
532	0.06627300868
533	0.06614091358
534	0.06611114298
535	0.06607488808
536	0.06602299666
537	0.06599124229
538	0.06593742641
539	0.06591910903
540	0.06587669595
541	0.06582033078
542	0.06579549948
543	0.06569344034
544	0.06564135548
545	0.06558530192
546	0.06555183338
547	0.06545838129
548	0.06540932788
549	0.06537911561
550	0.0653585634
551	0.06531948562
552	0.06529756277
553	0.06519468328
554	0.06510402186
555	0.06507843424
556	0.06498911672
557	0.06492380815
558	0.06487786856
559	0.06474767194
560	0.06472912351
561	0.06470093441
562	0.06459518749
563	0.06452720865
