TransactionID,isFraud_prob
1120000,0.034383
1120001,0.034383
1120002,0.034383
1120003,0.034383
1120004,0.034383
1120005,0.034383
1120006,0.034383
1120007,0.034383
1120008,0.034383
1120009,0.034383
1120010,0.034383
1120011,0.034383
1120012,0.034383
1120013,0.034383
1120014,0.034383
1120015,0.034383
1120016,0.034383
1120017,0.034383
1120018,0.034383
1120019,0.034383
1120020,0.034383
1120021,0.034383
1120022,0.034383
1120023,0.034383
1120024,0.034383
1120025,0.034383
1120026,0.034383
1120027,0.034383
1120028,0.034383
1120029,0.034383
1120030,0.034383
1120031,0.034383
1120032,0.034383
1120033,0.034383
1120034,0.034383
1120035,0.034383
1120036,0.034383
1120037,0.034383
1120038,0.034383
1120039,0.034383
1120040,0.034383
1120041,0.034383
1120042,0.034383
1120043,0.034383
1120044,0.034383
1120045,0.034383
1120046,0.034383
1120047,0.034383
1120048,0.034383
1120049,0.034383
1120050,0.034383
1120051,0.034383
1120052,0.034383
1120053,0.034383
1120054,0.034383
1120055,0.034383
1120056,0.034383
1120057,0.034383
1120058,0.034383
1120059,0.034383
1120060,0.034383
1120061,0.034383
1120062,0.034383
1120063,0.034383
1120064,0.034383
1120065,0.034383
1120066,0.034383
1120067,0.034383
1120068,0.034383
1120069,0.034383
1120070,0.034383
1120071,0.034383
1120072,0.034383
1120073,0.034383
1120074,0.034383
1120075,0.034383
1120076,0.034383
1120077,0.034383
1120078,0.034383
1120079,0.034383
1120080,0.034383
1120081,0.034383
1120082,0.034383
1120083,0.034383
1120084,0.034383
1120085,0.034383
1120086,0.034383
1120087,0.034383
1120088,0.034383
1120089,0.034383
1120090,0.034383
1120091,0.034383
1120092,0.034383
1120093,0.034383
1120094,0.034383
1120095,0.034383
1120096,0.034383
1120097,0.034383
1120098,0.034383
1120099,0.034383
1120100,0.034383
1120101,0.034383
1120102,0.034383
1120103,0.034383
1120104,0.034383
1120105,0.034383
1120106,0.034383
1120107,0.034383
1120108,0.034383
1120109,0.034383
1120110,0.034383
1120111,0.034383
1120112,0.034383
1120113,0.034383
1120114,0.034383
1120115,0.034383
1120116,0.034383
