iter	Logloss
0	0.6712046044
1	0.6557475401
2	0.6453523659
3	0.6215809194
4	0.6009889973
5	0.5914956953
6	0.5821467
7	0.5725350488
8	0.5544736205
9	0.5460666539
10	0.5355584613
11	0.5273870696
12	0.5195201251
13	0.5028969334
14	0.4955171421
15	0.4883360567
16	0.4809271469
17	0.4741245528
18	0.4577804641
19	0.451344013
20	0.4450176001
21	0.4389139065
22	0.4277623982
23	0.4138425022
24	0.4016396362
25	0.3888525494
26	0.3833130298
27	0.3783536749
28	0.3735304423
29	0.3688740382
30	0.3629295716
31	0.3582115983
32	0.3538595369
33	0.3487224449
34	0.3375478165
35	0.3336510558
36	0.326248941
37	0.3225297954
38	0.3175618854
39	0.3139872316
40	0.3043510391
41	0.2953444997
42	0.2903217988
43	0.284090629
44	0.2758987001
45	0.268385603
46	0.2658213903
47	0.2586513007
48	0.2559696275
49	0.2494238661
50	0.2471883999
51	0.2406796529
52	0.2344993719
53	0.2325793712
54	0.2265450894
55	0.2225775427
56	0.2182201999
57	0.2130030006
58	0.2094328143
59	0.2047751932
60	0.1999694637
61	0.195630317
62	0.1917417876
63	0.1879344845
64	0.1843615007
65	0.1812770553
66	0.1781162109
67	0.1751393799
68	0.1719976167
69	0.1690585037
70	0.1660457782
71	0.1633620722
72	0.1607185082
73	0.1582519808
74	0.1560041319
75	0.153821215
76	0.1515246643
77	0.1495335947
78	0.1475866438
79	0.1457096539
80	0.1439156613
81	0.1424362208
82	0.1406514293
83	0.1388990152
84	0.1373764038
85	0.1360277915
86	0.1346848235
87	0.1333206496
88	0.1320135981
89	0.1310379516
90	0.1298989996
91	0.1288432024
92	0.1277560484
93	0.126798964
94	0.1257129228
95	0.1247207726
96	0.1239001582
97	0.1231599848
98	0.1222410413
99	0.1214990242
100	0.1206894845
101	0.1199317237
102	0.1191334902
103	0.1184215592
104	0.1177222032
105	0.116995404
106	0.1163284604
107	0.1156896935
108	0.1150609875
109	0.1145193683
110	0.1139280937
111	0.1133690752
112	0.1127935774
113	0.1122964483
114	0.1118429234
115	0.1113845601
116	0.1109486656
117	0.1105511843
118	0.1100723395
119	0.1096188819
120	0.1091927033
121	0.1087914386
122	0.1084065947
123	0.1080062561
124	0.1076754326
125	0.1073654386
126	0.1070261376
127	0.1067136058
128	0.1063943296
129	0.1060718446
130	0.1057451907
131	0.105428649
132	0.1051184637
133	0.104830153
134	0.104575394
135	0.104313901
136	0.1040819748
137	0.1038432931
138	0.1036434349
139	0.1033601848
140	0.1031353687
141	0.1029245937
142	0.1027068652
143	0.1025297608
144	0.1022920923
145	0.1021295392
146	0.1018992485
147	0.1016891006
148	0.1015387498
149	0.1013327951
150	0.1011336271
151	0.1009347195
152	0.1007675776
153	0.1005861099
154	0.1004102537
155	0.1002435999
156	0.100072063
157	0.09993723467
158	0.09978753556
159	0.0996451854
160	0.09949822617
161	0.09935116695
162	0.09922246827
163	0.09908134648
164	0.09896949105
165	0.09882104037
166	0.09870842657
167	0.09859908603
168	0.09846844565
169	0.09836565012
170	0.09823081291
171	0.09810951943
172	0.09797160613
173	0.09786349912
174	0.09776634089
175	0.09765467257
176	0.09753644279
177	0.09744234496
178	0.09733517142
179	0.09722796094
180	0.09712319474
181	0.0970151441
182	0.09692631533
183	0.09683351402
184	0.09675954645
185	0.09665006707
186	0.09657943032
187	0.09649492535
188	0.09638207299
189	0.09633255583
190	0.09624589718
191	0.09616263925
192	0.09607142147
193	0.09599061447
194	0.0959050986
195	0.09581844578
196	0.09574116589
197	0.09568855793
198	0.09562650224
199	0.09557909328
200	0.09549959828
201	0.09544498862
202	0.09536107941
203	0.09529344563
204	0.09521687847
205	0.09515391287
206	0.0951000762
207	0.09503812995
208	0.09498965954
209	0.09489439952
210	0.09483098193
211	0.09477929262
212	0.09471102032
213	0.09463682889
214	0.09457910537
215	0.09454824904
216	0.09452285319
217	0.0944747303
218	0.09442690754
219	0.09437263432
220	0.09433228849
221	0.09426983978
222	0.0942328955
223	0.09418856313
224	0.09411147681
225	0.09408441204
226	0.09402851588
227	0.09401220536
228	0.09396675733
229	0.09391297979
230	0.09386668695
231	0.09384161254
232	0.0938082618
233	0.09376617156
234	0.09371267739
235	0.09367897649
236	0.09362779441
237	0.093596401
238	0.09354120183
239	0.09353113199
240	0.0934997626
241	0.09345117422
242	0.09342043224
243	0.09340421786
244	0.09335688825
245	0.0933326898
246	0.09329367045
247	0.09324884634
248	0.0932245603
249	0.09318924924
250	0.093149021
251	0.09310331313
252	0.0930884589
253	0.09306135925
254	0.09302351561
255	0.09300616955
256	0.09298007927
257	0.09292408874
258	0.09290624425
259	0.09285802661
260	0.09281111716
261	0.09278522338
262	0.092743702
263	0.0927181523
264	0.09268716784
265	0.09268166428
266	0.09265001046
267	0.0926194273
268	0.09258299216
269	0.09255720476
270	0.092545098
271	0.09253107745
272	0.09248684369
273	0.09246879078
274	0.09243553836
275	0.09238949371
276	0.09236835412
277	0.0923638703
278	0.09232929757
279	0.09230727458
280	0.09228798792
281	0.09226359727
282	0.09226024147
283	0.09223960657
284	0.09222649427
285	0.09221603941
286	0.0921780041
287	0.09215487081
288	0.09214344839
289	0.09211745135
290	0.09210160756
291	0.09207786925
292	0.09207166635
293	0.09204087321
294	0.09202391398
295	0.09200144082
296	0.09197766216
297	0.09196463297
298	0.09195262762
299	0.09193225922
300	0.09193030291
301	0.09191506074
302	0.09190347075
303	0.0918855082
304	0.09186450671
305	0.09183937977
306	0.09181732661
307	0.09180829047
308	0.09179410435
309	0.09176673887
310	0.0917540076
311	0.09173736203
312	0.09172078074
313	0.09168244952
314	0.09167476317
315	0.09166444453
316	0.09164094559
317	0.09164006122
318	0.09161666018
319	0.09160155318
320	0.09159266301
321	0.09159187036
322	0.09157580033
323	0.09158011857
324	0.09158346746
325	0.09156715603
326	0.09153427871
327	0.09150858674
328	0.09150092093
329	0.09145390056
330	0.09141809441
331	0.09142462727
332	0.09139551895
333	0.09137353509
334	0.09137240877
335	0.09136344531
336	0.09135980082
337	0.09134971695
338	0.09132641835
339	0.09130568234
340	0.09129370379
341	0.09127615841
342	0.09128453633
343	0.09127354315
344	0.09125703903
345	0.09124099927
346	0.09122212262
347	0.09119319247
348	0.0911870191
349	0.09119877319
350	0.09119005526
351	0.09116755596
352	0.09116914885
353	0.09116119556
354	0.0911458906
355	0.091162762
356	0.09113544653
357	0.0911443019
358	0.09114049581
359	0.09114182776
360	0.09111971165
361	0.09111523941
362	0.09112408579
363	0.09110554242
364	0.09107821251
365	0.09107318313
366	0.09106014186
367	0.09105312241
368	0.09105120231
369	0.09103965927
370	0.09105126905
371	0.0910485166
372	0.09104557248
373	0.09103225392
374	0.09101691447
375	0.09100665244
376	0.09099388846
377	0.09098789321
378	0.09097600192
379	0.09098449644
380	0.09097351398
381	0.09096442259
382	0.09096690907
383	0.09095549392
384	0.09095400415
385	0.09094741008
386	0.09094880574
387	0.09093821891
388	0.09092363057
389	0.09091192692
