TransactionID,isFraud_prob
1120000,0.0018967983389668926
1120001,0.0011362795635358434
1120002,0.011910707395712712
1120003,0.0029236655357304715
1120004,0.0013699711499097049
1120005,0.003739108079866268
1120006,0.04890000224911747
1120007,0.0024167458543102017
1120008,0.0007658177360448128
1120009,0.002642521024601264
1120010,0.5269365502057937
1120011,0.005910734239345954
1120012,0.04214379546456705
1120013,0.0007258963321385271
1120014,0.3109129055040451
1120015,0.001330068287438652
1120016,0.029836038515511712
1120017,0.004664073579674183
1120018,0.08279612342074458
1120019,0.0017690514847164562
1120020,0.1396620842553581
1120021,0.0022188320096806313
1120022,0.00181913457711038
1120023,0.002620126140475798
1120024,0.0024521819730338353
1120025,0.0013763520224335554
1120026,0.001668890934399173
1120027,0.0008289182481009056
1120028,0.1416867602962864
1120029,0.002990049725591115
1120030,0.003805747283900156
1120031,0.0030054473892908184
1120032,0.1787312908201271
1120033,0.0073373273792559784
1120034,0.0012503904195911323
1120035,0.007392066981595237
1120036,0.00565190659819757
1120037,0.020278609778674676
1120038,0.0034031981359028546
1120039,0.0008166690868679677
1120040,0.0008298581539983052
1120041,0.0007484019543594752
1120042,0.028166221739580433
1120043,0.0004995171322501881
1120044,0.003533210522045802
1120045,0.0006846203907454665
1120046,0.142204556375464
1120047,0.00508918704864214
1120048,0.05282081957142818
1120049,0.0005894280327134608
1120050,0.40346852486974827
1120051,0.2632419798588042
1120052,0.033952967746141156
1120053,0.0010169123044637368
1120054,0.000511163357674362
1120055,0.0008314240651858208
1120056,0.08834996220998935
1120057,0.01589132182434171
1120058,0.09796263361802986
1120059,0.0007358143883201124
1120060,0.0005233465193488706
1120061,0.0010922219798568387
1120062,0.0033999095802574922
1120063,0.11764704529825447
1120064,0.00187195950414747
1120065,0.03885421079298865
1120066,0.001835095655151281
1120067,0.00407535322590457
1120068,0.3482225153077613
1120069,0.005286249275731885
1120070,0.0007439970666448999
1120071,0.00035508473242930897
1120072,0.03402101457388517
1120073,0.001065898182594465
1120074,0.043130174988405795
1120075,0.14676101755858104
1120076,0.016771141386631726
1120077,0.0015437649618480877
1120078,0.02658089586787249
1120079,0.0004462780623393383
1120080,0.09625786508462596
1120081,0.0018534645347287018
1120082,0.001377963378231073
1120083,0.0005925567402131337
1120084,0.002052863265146117
1120085,0.0012524674935397862
1120086,0.0007163750012518445
1120087,0.0018655258675597589
1120088,0.02197918721960044
1120089,0.07999422119917367
1120090,0.0176363688831733
1120091,0.1227368146868093
1120092,0.0008422393405330313
1120093,0.002326953615030173
1120094,0.0018100588667045328
1120095,0.0038763805925801443
1120096,0.07390166117568477
1120097,0.0009205546269095073
1120098,0.0008711495490843779
1120099,0.0007574068054423593
1120100,0.0021411043522312706
1120101,0.0048285581349434715
1120102,0.07314773589315583
1120103,0.052429717963067016
1120104,0.0006215916984018703
1120105,0.0009526666623150084
1120106,0.07571753939019216
1120107,0.011325996809568879
1120108,0.0013880134412536608
1120109,0.015289970882161212
1120110,0.017002499662726885
1120111,0.0011804333208699808
1120112,0.0013038816413781297
1120113,0.0005103182585590299
1120114,0.0029912141101153754
1120115,0.0027120981194130784
1120116,0.0013441461318974511
1120117,0.00046404294372726356
1120118,0.002932995526983095
1120119,0.0905375268860483
1120120,0.15762192770872507
1120121,0.0065972795723237675
1120122,0.004286788558542313
1120123,0.005298808340669379
1120124,0.0011808356786377056
1120125,0.024747880031848343
1120126,0.010351803964174025
1120127,0.006738994274964396
1120128,0.001391630958453361
1120129,0.14099542211114777
1120130,0.004220726581439205
1120131,0.02613630365663318
1120132,0.08243155476542435
1120133,0.012726347907729457
1120134,0.0029057377255511385
1120135,0.0005652534416340384
1120136,0.00067947887268577
1120137,0.008338703235838525
1120138,0.00043807363178127663
1120139,0.003390718601381151
1120140,0.00047788794995757763
1120141,0.0007322050546987195
1120142,0.0476328401953042
1120143,0.01576700195695569
1120144,0.004650880877267926
1120145,0.0017729960994043966
1120146,0.0004804364008262426
1120147,0.0014256223370032056
1120148,0.0005765143464322477
1120149,0.11384556528242847
1120150,0.0007794132097506899
1120151,0.005302512229335263
1120152,0.018033119963622474
1120153,0.004087015527673653
1120154,0.00054217901733505
1120155,0.3080861130753598
1120156,0.0009432609282997699
1120157,0.024684670506453378
1120158,0.008760243890881198
1120159,0.0037618064009897543
1120160,0.03241168073941971
1120161,0.005471160191877716
1120162,0.0008321189718474571
1120163,0.01041094073232455
1120164,0.00044008998602913113
1120165,0.0007973640387918679
1120166,0.0015070408020675227
1120167,0.031217194350580364
1120168,0.0009962716692954498
1120169,0.0004744338238741358
1120170,0.0016413763278556887
1120171,0.008636867078055473
1120172,0.000504773432747566
1120173,0.010599482458822541
1120174,0.00043127528801363416
1120175,0.001670093581527786
1120176,0.00356425404076205
1120177,0.05816508569291888
1120178,0.0007320739530890343
1120179,0.0007620946955787494
1120180,0.003593954181092501
1120181,0.03749948277878779
1120182,0.0194588535572831
1120183,0.007187422580220235
1120184,0.0005915504182422011
1120185,0.012900711553206656
1120186,0.01716367872349947
1120187,0.0011859676788582867
1120188,0.0008760814676373341
1120189,0.00378099943067118
1120190,0.0045943109264021224
1120191,0.0007703680182486514
1120192,0.02130651956020318
1120193,0.0008146585330081715
1120194,0.0016564530700777182
1120195,0.1514842632012506
1120196,0.06716771109780982
1120197,0.004567471081316949
1120198,0.0008297044385844682
1120199,0.013452283682095707
1120200,0.01540369739277698
1120201,0.00809557066730776
1120202,0.0024489514246047264
1120203,0.009381550985951767
1120204,0.24555300220342663
1120205,0.011770350587985439
1120206,0.07496301319589439
1120207,0.1464526733002403
1120208,0.0007359181327234698
1120209,0.02375161642980173
1120210,0.07392033755040193
1120211,0.005644405742601102
1120212,0.041453329088254776
1120213,0.00245134855351995
1120214,0.2016364377371535
1120215,0.025500334166321862
1120216,0.08766498221185201
