iter	Logloss
0	0.6833459959
1	0.6722940621
2	0.6608158224
3	0.6501970885
4	0.639740545
5	0.6287658765
6	0.6170103495
7	0.607091321
8	0.5964959347
9	0.5860637383
10	0.5761374848
11	0.5655397838
12	0.5549748899
13	0.5450386065
14	0.5365290816
15	0.5277297031
16	0.5211306138
17	0.5136363818
18	0.506497369
19	0.498556962
20	0.4894031863
21	0.4808703814
22	0.473068227
23	0.4659744517
24	0.4592209821
25	0.4514652759
26	0.4450282237
27	0.438056502
28	0.4320329757
29	0.4245948358
30	0.4184785371
31	0.4131551263
32	0.4086931463
33	0.4029934401
34	0.3970337416
35	0.3917654733
36	0.3867264874
37	0.3808767275
38	0.3757397745
39	0.3704778534
40	0.3653279846
41	0.3601961744
42	0.3554296328
43	0.3496904853
44	0.3466866374
45	0.3408861962
46	0.3345325019
47	0.3297755431
48	0.3254157821
49	0.3211053687
50	0.3171306459
51	0.3129691887
52	0.3094005442
53	0.3065282517
54	0.3030374432
55	0.2982447668
56	0.2948616132
57	0.2907441666
58	0.2875012389
59	0.2847656634
60	0.2816989861
61	0.2784061577
62	0.2754786154
63	0.2718203233
64	0.2690771418
65	0.2663320876
66	0.2633624052
67	0.2601337379
68	0.2570864781
69	0.2546066364
70	0.2515155772
71	0.2489689532
72	0.2465253035
73	0.2438863624
74	0.2411855842
75	0.2386908288
76	0.2350200965
77	0.2326740209
78	0.230263482
79	0.22790162
80	0.2259676901
81	0.2241021529
82	0.2221537383
83	0.220308117
84	0.2182558394
85	0.2160942028
86	0.2140332539
87	0.2119555409
88	0.20924276
89	0.20716893
90	0.2054975505
91	0.2035209313
92	0.2016909129
93	0.1996508237
94	0.1983269627
95	0.1968593092
96	0.1956315439
97	0.1940013727
98	0.1918826897
99	0.1897626151
100	0.1881252844
101	0.1867888743
102	0.1846590312
103	0.1833726031
104	0.181838582
105	0.180447965
106	0.1791205657
107	0.1780648247
108	0.177297374
109	0.176302188
110	0.1747192774
111	0.1733683144
112	0.17226446
113	0.1715807512
114	0.1707480657
115	0.1697531061
116	0.1687463799
117	0.1676314128
118	0.1661743811
119	0.1650865305
120	0.1633625264
121	0.1624096038
122	0.1619487033
123	0.1610176049
124	0.1601745099
125	0.1587410159
126	0.1573946705
127	0.1560244512
128	0.1553267089
129	0.154279054
130	0.1532587846
131	0.1518915633
132	0.1512703609
133	0.1503655064
134	0.1497904116
135	0.1489212093
136	0.1484115129
137	0.1473021696
138	0.1468617505
139	0.146121267
140	0.1455651473
141	0.1447328098
142	0.144054754
143	0.1435370447
144	0.1426418951
145	0.141535467
146	0.1411277531
147	0.1404129363
148	0.1394719909
149	0.1386955633
150	0.1379488885
151	0.1373751324
152	0.1367599043
153	0.1359799423
154	0.1349764069
155	0.134142262
156	0.1334236781
157	0.1326677649
158	0.1314001887
159	0.1307824006
160	0.1300055799
161	0.1290654687
162	0.1287330527
163	0.1284154265
164	0.1276542916
165	0.1271083328
166	0.1264302111
167	0.1254322876
168	0.1247582598
169	0.1238199057
170	0.1232392789
171	0.1226351135
172	0.1218267866
173	0.1212208624
174	0.1205871369
175	0.1200041486
176	0.119723225
177	0.1192726704
178	0.1180741336
179	0.1177920995
180	0.1165403872
181	0.1158580792
182	0.1151034757
183	0.1142278664
184	0.1134245362
185	0.1126415624
186	0.1116892099
187	0.1109839041
188	0.1105261941
189	0.1097619225
190	0.1088084362
191	0.1083057368
192	0.1074796056
193	0.1069590934
194	0.1061405138
195	0.1054722108
196	0.1047298935
197	0.1040286152
198	0.1036976394
199	0.1027581858
200	0.1019466924
201	0.101420805
202	0.1010495171
203	0.1004223419
204	0.1000683466
205	0.09973107407
206	0.09919538008
207	0.0985585617
208	0.09795064235
209	0.0974974625
210	0.09695453696
211	0.09638770136
212	0.09578447112
213	0.09517458273
214	0.09498819142
215	0.0947767662
216	0.09422575777
217	0.09371185438
218	0.09341736959
219	0.09313950757
220	0.09251350367
221	0.09212864494
222	0.0914435925
223	0.09104620683
224	0.09066870946
225	0.09004658375
226	0.08966052527
227	0.08937717351
228	0.08892000347
229	0.08844400936
230	0.0882902392
231	0.08797746158
232	0.08760250299
233	0.08737509063
234	0.08724710727
235	0.08687982012
236	0.08650129152
237	0.08607015906
238	0.08573421077
239	0.08559353219
240	0.08534198405
241	0.08519696186
242	0.08477079266
243	0.08452377674
244	0.08411000753
245	0.08369920959
246	0.08334848928
247	0.08316712545
248	0.08304481095
249	0.08286775199
250	0.0823732958
251	0.08197756345
252	0.08185982961
253	0.0816507465
254	0.08145452264
255	0.08125634716
256	0.08085687365
257	0.08049567902
258	0.08038379408
259	0.08020145531
260	0.08008539865
261	0.07996325909
262	0.07970177808
263	0.07928594356
264	0.07900079391
265	0.07876284311
266	0.07842824519
267	0.07805433693
268	0.07792210059
269	0.07747395494
270	0.07714557855
271	0.07682731937
272	0.07673614503
273	0.0766214431
274	0.07651750663
275	0.07640722077
276	0.07632104034
277	0.07609449987
278	0.07577493031
279	0.07548162776
280	0.07521562662
281	0.0750921254
282	0.07474533618
283	0.07465589973
284	0.07438094194
285	0.07425236782
286	0.07409829927
287	0.07384463236
288	0.07358858038
289	0.07332994516
290	0.07324289539
291	0.07315989615
292	0.0730603117
293	0.0729526078
294	0.07279226561
295	0.07251194592
296	0.07242191537
297	0.07222075848
298	0.07215733824
299	0.07186105683
300	0.07164952022
301	0.07133401548
302	0.07093801424
303	0.07059348854
304	0.07050214866
305	0.07042377711
306	0.07011176558
307	0.06997474194
308	0.06966630851
309	0.06951071989
310	0.06926938135
311	0.06892551257
312	0.06883324415
313	0.06862679614
314	0.06855707005
315	0.06834383229
316	0.0682602719
317	0.0679721547
318	0.06789681032
319	0.06775629265
320	0.06765500665
321	0.06735641146
322	0.06713972878
323	0.06706741364
324	0.06688484356
325	0.06661435645
326	0.06637118673
327	0.06624962879
328	0.06599112482
329	0.06581954371
330	0.06556199735
331	0.06535768991
332	0.06509034021
333	0.06499483792
334	0.06486444355
335	0.06467821314
336	0.06460787914
337	0.06453654312
338	0.06447136466
339	0.06417837808
340	0.06408919623
341	0.0640201594
342	0.06389831533
343	0.06384369153
344	0.06379830399
345	0.06365667616
346	0.06358514545
347	0.06348248133
348	0.06331635777
349	0.06315362062
350	0.06296598388
351	0.0627679861
352	0.06263418715
353	0.06257192994
354	0.0625114132
355	0.06245937195
356	0.06224586453
357	0.06202706688
358	0.06182986363
359	0.06169331567
360	0.0616374156
361	0.06156460338
362	0.06132230224
363	0.06123790507
364	0.06118086279
365	0.06111993086
366	0.06107740313
367	0.06076979496
368	0.06071057942
369	0.06055401255
370	0.06049844713
371	0.06038145796
372	0.06034099962
373	0.06020751749
374	0.06015373463
375	0.06004121724
376	0.05985122976
377	0.05978938857
378	0.05971628051
379	0.0595042038
380	0.05937515977
381	0.05932488605
382	0.05917146271
383	0.05913558039
384	0.05898908412
385	0.05885865483
386	0.05871941847
387	0.05864671837
388	0.05847975535
389	0.05843927327
390	0.05825640318
391	0.05800863131
392	0.05787665036
393	0.05778900752
394	0.05760747526
395	0.05745449225
396	0.05740496772
397	0.05728559169
398	0.05722416189
399	0.05717663827
400	0.05713449703
401	0.05694483952
402	0.05691925006
403	0.05683730045
404	0.05677104369
405	0.05658890691
406	0.05648600207
407	0.05636704628
408	0.05632869982
409	0.05628963431
410	0.05619222164
411	0.05610361761
412	0.05605929818
413	0.05590759682
414	0.05580576946
415	0.05576887097
416	0.05572042429
417	0.05553745626
418	0.05546034422
419	0.05541973896
420	0.05523335394
421	0.0551412936
422	0.05503485672
423	0.0549045758
424	0.05472272957
425	0.05460911665
426	0.0545334772
427	0.05439578965
428	0.05434994221
429	0.05430571939
430	0.05413603284
431	0.05409473499
432	0.05405424597
433	0.05401222683
434	0.05398263052
435	0.05396454924
436	0.05386573064
